sub,FPN_Global,DMN_Global,SN_Global,FPN_dlPFC,FPN_PPC,FPN_dACC_preSMA,DMN_mPFC,DMN_PCC_Precuneus,DMN_IPL,DMN_MTL,SN_AnteriorInsula,SN_ACC
CR0196,-0.163210058,0.335611351,0.121782028,-0.676267251,0.361290488,0.326202177,0.490610285,0.466015358,-0.447899326,0.467172539,-0.09236551,0.617993053
CR0196,-0.162575725,0.315777057,0.013604494,-0.71851672,0.424847108,0.251882989,0.406835996,0.627596233,-0.442989356,0.454705431,-0.228342709,0.649219674
CR0196,-0.076283813,0.243956701,-0.063039911,-0.596735273,0.495616085,0.189686008,0.269102597,0.637562157,-0.384439922,0.381145775,-0.312106289,0.622819892
CR0196,0.072127021,0.150256423,-0.116732491,-0.359052024,0.578493127,0.186385609,0.121101831,0.526595692,-0.272266077,0.269517177,-0.368463096,0.538209449
CR0196,0.236201969,0.067502605,-0.151565312,-0.085319027,0.653553942,0.260464611,0.006139912,0.365186025,-0.131052233,0.148629869,-0.399105035,0.426103162
CR0196,0.364328355,0.01653775,-0.161907162,0.142864565,0.686975327,0.388234412,-0.052073069,0.227365716,-0.001447874,0.043970366,-0.38565271,0.337593768
CR0196,0.417232751,0.003970298,-0.135321455,0.269992372,0.649397156,0.507312624,-0.053464977,0.155519081,0.07988034,-0.017349902,-0.306101664,0.311149692
CR0196,0.382503767,0.027599219,-0.066452515,0.285318852,0.530757221,0.548327422,-0.013281469,0.146847086,0.100040783,-0.005499301,-0.156886856,0.345476284
CR0196,0.280144329,0.078668522,0.028721065,0.220793756,0.348385025,0.481638516,0.045014313,0.164727373,0.074571886,0.098583227,0.031757286,0.401874428
CR0196,0.153571005,0.14144314,0.116188938,0.126840197,0.145420742,0.34214812,0.093795416,0.162375819,0.03694489,0.287488037,0.204123203,0.43341818
CR0196,0.049113559,0.19890662,0.1652108,0.04325978,-0.024949429,0.208579395,0.111788254,0.105756927,0.024372293,0.527099724,0.310122696,0.41588945
CR0196,-0.006565047,0.24261843,0.165799686,-0.016305196,-0.126182421,0.148878089,0.097468621,-0.010410814,0.063444417,0.771758391,0.332998787,0.355563739
CR0196,-0.019869783,0.274037858,0.126388556,-0.061945942,-0.159058543,0.168295907,0.067264771,-0.158651288,0.154221804,0.981045321,0.291180655,0.270661096
CR0196,-0.022646866,0.295665727,0.061448734,-0.110299322,-0.156651857,0.200372718,0.036506366,-0.292140805,0.265431458,1.130286243,0.219400024,0.167645561
CR0196,-0.042492559,0.305938006,-0.013369916,-0.160523385,-0.15288861,0.157715615,0.006069971,-0.370141529,0.356078201,1.215276605,0.148255587,0.037598045
CR0196,-0.073967955,0.305182528,-0.07956767,-0.182783946,-0.150562538,0.008601834,-0.029636965,-0.375991826,0.410077575,1.24918163,0.091838738,-0.125039081
CR0196,-0.080965794,0.302302557,-0.121867727,-0.136928212,-0.118014954,-0.19165542,-0.067297321,-0.31318196,0.449555963,1.249914439,0.042443087,-0.3066302
CR0196,-0.030498827,0.311268569,-0.142856506,-0.01083719,-0.015977087,-0.347887123,-0.093847228,-0.188120211,0.514557007,1.227699964,-0.027399218,-0.483480206
CR0196,0.07586962,0.341065217,-0.16743243,0.156909017,0.170359087,-0.398215218,-0.100255893,-0.000788241,0.631460297,1.185255988,-0.151815144,-0.642497024
CR0196,0.2010993,0.389501874,-0.224474219,0.294055449,0.416309069,-0.341500428,-0.091271059,0.248369982,0.794758704,1.126431431,-0.348515319,-0.781017012
CR0196,0.296772285,0.444500386,-0.320211925,0.339003794,0.664709417,-0.218777102,-0.079448529,0.545983413,0.966150162,1.05745317,-0.598956532,-0.882477887
CR0196,0.329723483,0.489242968,-0.428791644,0.277685691,0.850693354,-0.091674261,-0.071824277,0.860253783,1.086658767,0.977828119,-0.850123989,-0.90061109
CR0196,0.297748702,0.507283687,-0.506007272,0.149646621,0.933053296,-0.024058405,-0.065359955,1.143399178,1.102036301,0.875061438,-1.039947521,-0.776958782
CR0196,0.230424522,0.486176908,-0.511170584,0.026281895,0.911591164,-0.051270205,-0.055307073,1.337796329,0.994084878,0.732185208,-1.124279978,-0.481302153
CR0196,0.172727111,0.420201257,-0.42382377,-0.023323428,0.816076279,-0.156791755,-0.044831142,1.388071711,0.795740272,0.541081673,-1.084022254,-0.046479526
CR0196,0.157541168,0.313874677,-0.25191038,0.034962159,0.677694979,-0.285438519,-0.043128822,1.262254259,0.574406763,0.312335712,-0.917046327,0.427499357
CR0196,0.185444359,0.185022826,-0.028716781,0.182476993,0.508079053,-0.377525337,-0.053371869,0.971043466,0.393907805,0.078474636,-0.635033035,0.811585508
CR0196,0.226276178,0.061384303,0.202375306,0.355543384,0.298511026,-0.390926569,-0.064599667,0.566694765,0.280122722,-0.112921912,-0.271493363,1.010590864
CR0196,0.238736541,-0.032399092,0.405893115,0.476699987,0.035273712,-0.310938199,-0.05901005,0.120262116,0.209405941,-0.218742034,0.113208491,1.005979131
CR0196,0.193613041,-0.090164113,0.562361746,0.492552677,-0.277435708,-0.160688449,-0.031052852,-0.303299661,0.125725888,-0.224141677,0.444773905,0.84847756
CR0196,0.089228924,-0.129143816,0.665221391,0.397986904,-0.600207538,0.001641937,-0.001126939,-0.656575387,-0.021488215,-0.154357836,0.663260971,0.617896
CR0196,-0.047115354,-0.178047411,0.714721065,0.234136263,-0.864625632,0.11572532,-0.007002562,-0.911259207,-0.24116843,-0.064485949,0.748048349,0.387880712
CR0196,-0.173540352,-0.255711379,0.713443946,0.061502706,-1.006165472,0.16017068,-0.075071866,-1.058962341,-0.492343645,-0.011847575,0.721084075,0.209436653
CR0196,-0.2568485,-0.35754474,0.661788862,-0.074719589,-0.999733071,0.159739508,-0.196694295,-1.11040812,-0.711851568,-0.028502127,0.625275393,0.103475574
CR0196,-0.289264809,-0.461049402,0.553595,-0.163773153,-0.869667281,0.151900636,-0.33289876,-1.087996822,-0.856021967,-0.11238313,0.493026684,0.056984034
CR0196,-0.286767308,-0.54231478,0.378567549,-0.221772863,-0.671829154,0.151252996,-0.440335682,-1.014431749,-0.92050441,-0.238817675,0.330030784,0.029320586
CR0196,-0.272208349,-0.585448056,0.136199378,-0.268010823,-0.466556146,0.146948774,-0.491112893,-0.905957572,-0.923071536,-0.37586778,0.129650005,-0.027503317
CR0196,-0.258910741,-0.580435525,-0.148255088,-0.307034475,-0.297142478,0.123577014,-0.474759204,-0.774422141,-0.871721895,-0.491006296,-0.097299331,-0.1436156
CR0196,-0.247366661,-0.521434703,-0.423786567,-0.329547662,-0.177317517,0.072438907,-0.394401851,-0.633276442,-0.753596161,-0.555208274,-0.311780468,-0.316678022
CR0196,-0.232694264,-0.412620428,-0.633785511,-0.326543703,-0.090008506,-0.012145956,-0.267272908,-0.498131399,-0.554571081,-0.553127475,-0.467218834,-0.514027413
CR0196,-0.211188234,-0.27307275,-0.738872569,-0.300882135,-0.001092529,-0.12759749,-0.123589706,-0.37731857,-0.287396019,-0.492473309,-0.536756752,-0.682555961
CR0196,-0.180207431,-0.130927163,-0.725038394,-0.265324115,0.114564428,-0.24607005,0.003929464,-0.2602432,-0.001752552,-0.400046727,-0.518898723,-0.758974075
CR0196,-0.136211446,-0.009648721,-0.600400036,-0.229311895,0.249288271,-0.316461381,0.095928582,-0.119720238,0.232588899,-0.305317593,-0.424229155,-0.689759416
CR0196,-0.076565699,0.082895982,-0.393368218,-0.188185801,0.361785499,-0.297205153,0.156389237,0.065765763,0.360087778,-0.224460345,-0.266176399,-0.466197684
CR0196,-0.003222349,0.155134747,-0.15082112,-0.127118048,0.406640972,-0.186397463,0.20826967,0.288744796,0.370020616,-0.155928413,-0.064475024,-0.146938157
CR0196,0.077150886,0.222476463,0.075621361,-0.035926935,0.370511003,-0.018030455,0.27633783,0.514644984,0.300283198,-0.089227807,0.152744197,0.168495689
CR0196,0.157168276,0.295561641,0.251608169,0.081770183,0.279546734,0.164489447,0.37074944,0.707357793,0.209801651,-0.018020248,0.358079533,0.40147675
CR0196,0.232267473,0.375275574,0.370359702,0.21295031,0.174662602,0.329085766,0.484742806,0.850186433,0.143658848,0.054642852,0.535174655,0.532267685
CR0196,0.300932123,0.456058362,0.444040617,0.344567516,0.085105681,0.460174077,0.604180469,0.945927318,0.118327262,0.120998334,0.679540094,0.587166127
CR0243,-0.599209031,-0.065339978,0.168698549,-0.315844465,-0.545751527,-1.235691039,1.16660194,0.133714668,-2.00935197,-1.288705815,-0.211807682,0.715397565
CR0243,-0.5849568,-0.042778165,0.088304612,-0.30157362,-0.596813124,-1.17958456,1.042144651,0.089703649,-1.684580554,-1.14147392,-0.249265161,0.581020476
CR0243,-0.537119843,-0.001404953,0.005955437,-0.286626388,-0.593778138,-1.027228498,0.902782674,0.051900265,-1.292495002,-0.935054146,-0.282770842,0.431842142
CR0243,-0.449418844,0.066788917,-0.079678432,-0.269473717,-0.515225304,-0.785583004,0.755989695,0.028107866,-0.837233929,-0.652572003,-0.309939896,0.254828311
CR0243,-0.323147008,0.161367193,-0.168716506,-0.243028901,-0.362326377,-0.496569296,0.609008851,0.023361987,-0.346555481,-0.294722341,-0.329580722,0.046099118
CR0243,-0.169765447,0.264429178,-0.250318429,-0.197396297,-0.170144965,-0.210523235,0.460299958,0.03237885,0.122553308,0.107351605,-0.336705752,-0.166451282
CR0243,-0.009341571,0.34255096,-0.29889163,-0.130399399,0.006688537,0.055668874,0.296303787,0.03621608,0.502890885,0.49589827,-0.317509922,-0.323242833
CR0243,0.136227918,0.364952115,-0.290646732,-0.056242413,0.130742426,0.326661584,0.103532381,0.014733354,0.753171118,0.808006109,-0.256056088,-0.37503832
CR0243,0.253426386,0.324679415,-0.230079463,0.001568017,0.211144608,0.629979162,-0.111258115,-0.029187617,0.876912303,0.998521243,-0.151108755,-0.333685881
CR0243,0.343435443,0.243704052,-0.153413816,0.03103837,0.296109524,0.952355172,-0.314469109,-0.058857648,0.906746851,1.052404686,-0.021909526,-0.273318878
CR0243,0.416552134,0.158291797,-0.097248739,0.045272741,0.42910175,1.232819153,-0.463250183,-0.025378376,0.876292759,0.988145968,0.107214127,-0.268731689
CR0243,0.47827318,0.097826812,-0.066166637,0.071790823,0.605717444,1.396537221,-0.533062187,0.091894407,0.808737871,0.853089174,0.221284495,-0.326859546
CR0243,0.522229746,0.071991869,-0.03756861,0.127479635,0.773827056,1.401156423,-0.531591009,0.262598074,0.724504313,0.705084242,0.307454591,-0.380779641
CR0243,0.538757367,0.072584027,0.007172403,0.207144538,0.877860133,1.257837329,-0.489330288,0.424747669,0.64946061,0.586137,0.344974752,-0.350412476
CR0243,0.528969843,0.086156124,0.068738248,0.296535032,0.902288339,1.011364908,-0.437577461,0.531353991,0.609159807,0.510355423,0.322075681,-0.205594709
CR0243,0.506614774,0.105180248,0.145009983,0.38873424,0.873543624,0.704038889,-0.39350348,0.580556107,0.612074713,0.475347691,0.264905181,0.021524823
CR0243,0.483643448,0.12516495,0.242695238,0.480229242,0.824577327,0.362170242,-0.363769732,0.60016178,0.637888147,0.473218129,0.231493105,0.264764385
CR0243,0.454016542,0.129423451,0.362569433,0.553304937,0.758424267,0.012800166,-0.360174527,0.602536721,0.644176953,0.478478305,0.262362074,0.455540175
CR0243,0.393236663,0.081087399,0.478929482,0.571749984,0.641828034,-0.297840221,-0.408087461,0.554727893,0.589084671,0.433346327,0.339456466,0.541680368
CR0243,0.276324825,-0.060145289,0.543102738,0.500727875,0.433513384,-0.510231961,-0.533164554,0.394334183,0.453426961,0.268174892,0.398861919,0.495356142
CR0243,0.09959016,-0.305097831,0.509907226,0.333061356,0.124808505,-0.580407085,-0.733234661,0.079718047,0.247057863,-0.049017074,0.380429554,0.313918719
CR0243,-0.111449811,-0.615301935,0.36547204,0.099492593,-0.240887089,-0.512331776,-0.96195397,-0.367099327,-4.91E-05,-0.480419476,0.26738431,0.021093125
CR0243,-0.312797945,-0.915764503,0.140340167,-0.141666552,-0.586974181,-0.369826543,-1.145528986,-0.859362713,-0.250964845,-0.930942157,0.094716705,-0.328521887
CR0243,-0.462980929,-1.132617843,-0.101041993,-0.328016999,-0.846143342,-0.249492125,-1.224316563,-1.286489877,-0.474389542,-1.292499006,-0.070029728,-0.656217235
CR0243,-0.542342643,-1.230483174,-0.293680142,-0.421253855,-0.994296392,-0.222991556,-1.186949381,-1.567669402,-0.656979214,-1.494630447,-0.165109612,-0.887473355
CR0243,-0.559820275,-1.224581617,-0.405098367,-0.425274901,-1.053692317,-0.293031814,-1.069621341,-1.683615254,-0.806322314,-1.536197898,-0.170157022,-0.981250952
CR0243,-0.541546825,-1.157885136,-0.438437019,-0.376132643,-1.066744115,-0.406986538,-0.92123678,-1.666987648,-0.93400991,-1.474442135,-0.108007142,-0.933567259
CR0243,-0.509286016,-1.060154865,-0.407191644,-0.308613586,-1.061176198,-0.516845456,-0.763145386,-1.559515604,-1.030200471,-1.373856266,-0.011103889,-0.761505126
CR0243,-0.468052012,-0.924589578,-0.314542748,-0.23361531,-1.032926364,-0.619646308,-0.578301598,-1.374276849,-1.056223296,-1.256633936,0.109419422,-0.49324984
CR0243,-0.412959759,-0.7233004,-0.159943835,-0.149248731,-0.960192035,-0.732941305,-0.338608816,-1.103506572,-0.963921849,-1.097203679,0.258538091,-0.170417147
CR0243,-0.343090001,-0.443416942,0.038092469,-0.064631671,-0.834327757,-0.839195277,-0.040992091,-0.763621026,-0.724822517,-0.857949519,0.425463839,0.151626679
CR0243,-0.264585544,-0.106582008,0.229999801,-0.001597105,-0.675477872,-0.870844949,0.283736863,-0.419018,-0.350257929,-0.526250088,0.563475976,0.413713695
CR0243,-0.182929259,0.242345302,0.350401261,0.025839502,-0.517214749,-0.757957436,0.590858798,-0.147275886,0.105302685,-0.123269061,0.60747991,0.567880908
CR0243,-0.098254452,0.559271796,0.354167883,0.025630994,-0.379482742,-0.489740419,0.843872165,0.020162125,0.560226264,0.309396251,0.51732288,0.592517986
CR0243,-0.009778633,0.814892625,0.24619693,0.020125577,-0.259533212,-0.128733506,1.021934188,0.118498284,0.936396452,0.722162302,0.307423693,0.504677963
CR0243,0.078040917,0.994405626,0.078179959,0.028431456,-0.1458406,0.231959485,1.117943964,0.213259147,1.187520876,1.061748083,0.036107286,0.357993979
CR0243,0.155218241,1.093496636,-0.084686356,0.05657428,-0.035462463,0.520029126,1.136545258,0.348249692,1.307766611,1.281457613,-0.229552563,0.217158503
CR0243,0.211092967,1.118960333,-0.195555768,0.100434699,0.062991981,0.695861978,1.092738233,0.526610318,1.320198164,1.364060277,-0.438400274,0.126336043
CR0243,0.239207144,1.089339907,-0.234873973,0.152230209,0.141399089,0.734253487,1.006351497,0.729802298,1.258418144,1.336288506,-0.561668302,0.099494125
CR0243,0.239050011,1.027136063,-0.206205917,0.200571596,0.206264479,0.622530394,0.891238874,0.939811719,1.154492743,1.253162453,-0.597571698,0.130092713
CR0243,0.216813028,0.947569537,-0.134135698,0.229086599,0.281034212,0.389284956,0.748933472,1.13970128,1.038168108,1.164331073,-0.573239493,0.194747826
CR0243,0.188684077,0.857745239,-0.060478601,0.226516855,0.39405637,0.123450087,0.578593216,1.304626939,0.942006916,1.093297107,-0.528919828,0.249279825
CR0243,0.181825222,0.766410519,-0.030712531,0.203022194,0.561868076,-0.058276843,0.396029221,1.406634548,0.899060927,1.039875084,-0.494260894,0.239676384
CR0243,0.223439477,0.689605858,-0.075590376,0.190411134,0.778351581,-0.081734169,0.238213166,1.433713378,0.927373812,0.994171833,-0.483083113,0.132070762
CR0243,0.321820263,0.645059527,-0.197427182,0.22089415,1.013809513,0.0377149,0.145129035,1.402008923,1.014669998,0.951384131,-0.504671252,-0.061094766
CR0243,0.456815533,0.642478566,-0.366024197,0.304925158,1.222829081,0.213558873,0.13757883,1.345042619,1.118188929,0.920436528,-0.564670151,-0.280525727
CR0243,0.587219174,0.676973401,-0.527778032,0.424357841,1.355968789,0.349631762,0.20924018,1.288548949,1.177309642,0.917936191,-0.649972294,-0.449073453
CR0243,0.665328227,0.728455563,-0.627557082,0.537548985,1.369810503,0.388584957,0.332249569,1.23747856,1.132918924,0.949814143,-0.722526287,-0.513294619
CR0243,0.650604679,0.770246592,-0.633782121,0.591263453,1.236312814,0.321985438,0.468831487,1.188971571,0.955627243,0.99931048,-0.739632105,-0.46762618
CR0243,0.524430392,0.784552414,-0.553762223,0.541254842,0.955913324,0.181412617,0.585519715,1.15194949,0.673764018,1.034627233,-0.686023677,-0.34729831
CR0243,0.303403417,0.771937848,-0.429997574,0.376487454,0.568640998,0.029198867,0.664849457,1.143441177,0.374383593,1.026730214,-0.586218763,-0.206210758
CR0243,0.038867281,0.74530892,-0.315857861,0.131043955,0.148333997,-0.061981912,0.707737566,1.163548174,0.164743493,0.958356275,-0.482704659,-0.096400371
CR0243,-0.20218451,0.716229255,-0.24558822,-0.126804614,-0.221612866,-0.04986199,0.727845518,1.185064437,0.115765722,0.82043763,-0.403230946,-0.046612637
CR0243,-0.362833204,0.688688687,-0.224114837,-0.322743483,-0.472914434,0.043092093,0.745259365,1.17837349,0.222557649,0.610218161,-0.354451112,-0.044387944
CR0243,-0.414432829,0.663080584,-0.241002854,-0.406846314,-0.566676562,0.139085096,0.78054808,1.142679486,0.405477156,0.341154509,-0.341085051,-0.043512772
CR0243,-0.363906786,0.640356533,-0.283301583,-0.372870507,-0.505253597,0.156637244,0.845354558,1.102061381,0.55352578,0.052413594,-0.370953272,1.70E-05
CR0243,-0.250978791,0.620064288,-0.331627488,-0.259482088,-0.340650543,0.064367035,0.933356047,1.071894301,0.584871292,-0.202095352,-0.432697735,0.095576653
CR0243,-0.13387676,0.596820371,-0.356290308,-0.133863132,-0.160133653,-0.100258988,1.02079756,1.03966495,0.48345942,-0.382003427,-0.484482165,0.218149612
CR0243,-0.066001739,0.56087437,-0.330279199,-0.064258893,-0.04585953,-0.254099,1.076515403,0.978574242,0.289112461,-0.478428136,-0.481176232,0.333561297
CR0243,-0.072929318,0.501150483,-0.247809695,-0.090933324,-0.036130463,-0.311678992,1.072115209,0.86681205,0.057345046,-0.505903207,-0.410682252,0.419897964
CR0243,-0.140090365,0.406234726,-0.129600956,-0.20610988,-0.113931982,-0.220410844,0.987804442,0.688685705,-0.176532415,-0.487247084,-0.296981769,0.468430217
CR0243,-0.219613067,0.263698488,-0.014169566,-0.354896602,-0.22280786,0.020429852,0.817136429,0.430698067,-0.409093524,-0.455815162,-0.172808551,0.469759605
CR0243,-0.258536125,0.06294857,0.057299494,-0.463870149,-0.297808881,0.350674431,0.571258932,0.0920801,-0.6583789,-0.464325476,-0.056674045,0.404395379
CR0243,-0.23260158,-0.195743256,0.062289374,-0.483230367,-0.299662267,0.660209621,0.277615278,-0.300665409,-0.940940267,-0.567981184,0.051383558,0.255209233
CR0243,-0.157066836,-0.490920305,0.019953422,-0.410101494,-0.2357638,0.837329975,-0.028413414,-0.697299234,-1.245863643,-0.780899193,0.16943224,0.038383856
CR0243,-0.065883179,-0.778014829,-0.005562099,-0.276869442,-0.151679571,0.833263146,-0.313854392,-1.042564738,-1.522477681,-1.046090261,0.333294703,-0.177009492
CR0243,0.014109416,-1.003101794,0.061049562,-0.126779914,-0.097662096,0.687216283,-0.557640967,-1.292271382,-1.700283177,-1.252137264,0.577629248,-0.291605152
CR0243,0.066397178,-1.129445479,0.250777111,-0.005060017,-0.098049991,0.488714053,-0.75971401,-1.426472984,-1.733805615,-1.288688648,0.894077105,-0.237506216
CR0243,0.074294614,-1.160115533,0.516028409,0.041810285,-0.145903761,0.317019897,-0.942532922,-1.465966622,-1.632990546,-1.107752191,1.204837696,-0.036892236
CR0243,0.025192409,-1.136320237,0.751604604,-0.015035288,-0.216491994,0.209446919,-1.134133053,-1.4738311,-1.449533924,-0.757081135,1.397020678,0.193512451
CR0243,-0.067563798,-1.108322408,0.863661257,-0.154729595,-0.278215866,0.16768203,-1.339938516,-1.518716432,-1.235641215,-0.361273857,1.405614525,0.308226203
CR0243,-0.154083064,-1.10098023,0.835918539,-0.3000588,-0.294345606,0.177646094,-1.529768812,-1.619615214,-1.015924425,-0.053618457,1.270545695,0.227944582
CR0243,-0.1704785,-1.102433358,0.738288965,-0.35753169,-0.229203007,0.223319946,-1.655457582,-1.727127413,-0.791471306,0.096197429,1.1089668,-0.008026983
CR0243,-0.08093586,-1.083762847,0.671800998,-0.276981385,-0.068193545,0.291028858,-1.68440968,-1.766053037,-0.562932312,0.103647232,1.028300247,-0.272872468
CR0243,0.095134018,-1.029152083,0.699530741,-0.083259167,0.161828625,0.366347235,-1.620995109,-1.698749746,-0.348864786,0.033055048,1.059735891,-0.439085238
CR0243,0.292211553,-0.948169143,0.817337072,0.142455383,0.394180313,0.428861526,-1.500965196,-1.547452758,-0.183256853,-0.052711619,1.158827256,-0.450210386
CR0243,0.435165792,-0.863005098,0.97134581,0.312833404,0.551052196,0.45313058,-1.367439644,-1.361874868,-0.093946697,-0.117283709,1.250307178,-0.331389771
CR0243,0.476282433,-0.789620099,1.090908682,0.376893301,0.583452598,0.418788947,-1.25036173,-1.17700042,-0.081988093,-0.149035359,1.268279423,-0.153263408
CR0243,0.414266599,-0.731465455,1.116055444,0.333797526,0.500126379,0.323321741,-1.162190094,-1.005779041,-0.118626965,-0.149535502,1.175152734,0.010489416
CR0243,0.293279862,-0.683491605,1.022099828,0.226302809,0.367552186,0.187586559,-1.102390241,-0.85723849,-0.155645438,-0.124907105,0.973963708,0.112143326
CR0243,0.182282683,-0.635440188,0.834149441,0.122223272,0.274532972,0.0472504,-1.059849908,-0.739173079,-0.14079773,-0.083394348,0.712112588,0.141987872
CR0243,0.136052775,-0.573049436,0.610234383,0.079708306,0.276591582,-0.066601788,-1.014995407,-0.640505156,-0.039426635,-0.03211852,0.453799959,0.120143031
CR0243,0.159010367,-0.481316788,0.400927969,0.109665695,0.35742755,-0.142253488,-0.945664002,-0.530428732,0.146125999,0.032670814,0.2336771,0.076724011
CR0243,0.204560991,-0.349905392,0.227681363,0.171081632,0.440113462,-0.185675382,-0.83311548,-0.387597936,0.379664629,0.128874332,0.046208799,0.041013107
CR0243,0.213713984,-0.179290974,0.099906269,0.209087839,0.440703131,-0.208920353,-0.667172972,-0.224078629,0.617093716,0.269759488,-0.111534808,0.044686397
CR0243,0.15794011,0.014062492,0.04008855,0.198727598,0.32039101,-0.222901125,-0.454109938,-0.074813434,0.828321854,0.438158953,-0.200070063,0.122346716
CR0243,0.052670804,0.199189906,0.07848229,0.156081814,0.102185358,-0.238689014,-0.221588386,0.033458532,0.996266157,0.585662509,-0.156662789,0.296567093
CR0243,-0.060708124,0.341519456,0.219881469,0.116240252,-0.146077417,-0.271439253,-0.009934814,0.102752329,1.102277541,0.65859544,0.04528769,0.553183914
CR0243,-0.1460614,0.414803011,0.420876433,0.101493073,-0.346516189,-0.338850873,0.145875138,0.15610544,1.118325934,0.621622131,0.361319395,0.826017789
CR0243,-0.195748453,0.40577946,0.606651439,0.102279925,-0.450631871,-0.448974348,0.22799452,0.207111445,1.016605372,0.464844048,0.696949826,1.013687475
CR0243,-0.23039671,0.315392736,0.7116945,0.083741958,-0.463568635,-0.583435198,0.235911807,0.237745184,0.791194281,0.206699462,0.955031138,1.030834575
CR0243,-0.277319192,0.161807192,0.702497783,0.012925874,-0.434834756,-0.696354033,0.181594973,0.215808795,0.473256275,-0.103619773,1.063698338,0.857369358
CR0243,-0.348306815,-0.019222082,0.569830593,-0.115410495,-0.423357872,-0.741378289,0.086036077,0.140986807,0.123047572,-0.398091378,0.979988256,0.543182982
CR0243,-0.433986734,-0.181604851,0.321216217,-0.273243305,-0.464636158,-0.705400624,-0.020316537,0.069358619,-0.197289148,-0.616427154,0.699474662,0.1708317
CR0243,-0.513138499,-0.282114724,-0.006676091,-0.415474939,-0.557589862,-0.612807297,-0.097937112,0.083591414,-0.448096613,-0.727577765,0.277918955,-0.183633116
CR0243,-0.567060813,-0.296227153,-0.342631836,-0.507609293,-0.670533047,-0.499142062,-0.110554205,0.231745673,-0.617207107,-0.734418899,-0.174727204,-0.46507478
CR0243,-0.591501441,-0.229778934,-0.613038834,-0.548230934,-0.759194119,-0.390401679,-0.047915633,0.489358932,-0.708254738,-0.664744925,-0.553875136,-0.63710993
CR0243,-0.598184186,-0.113852208,-0.790515337,-0.567431632,-0.786961201,-0.306188117,0.064989742,0.776935606,-0.726075178,-0.551565575,-0.828794554,-0.684567604
CR0243,-0.600878383,0.018641919,-0.905193417,-0.597855964,-0.735870354,-0.263174267,0.188764421,1.01400891,-0.670307689,-0.410642373,-1.044182336,-0.626147457
CR0243,-0.595879315,0.153993859,-1.000227883,-0.642010094,-0.605085069,-0.259666836,0.300927318,1.161788388,-0.53795706,-0.235889174,-1.243632464,-0.517653597
CR0243,-0.55698628,0.296611296,-1.075259787,-0.665575531,-0.404456736,-0.262704522,0.405628311,1.226737145,-0.32879239,-0.020869305,-1.395215526,-0.42436462
CR0243,-0.453495227,0.451843071,-1.077805383,-0.622939296,-0.150354135,-0.226254034,0.517796094,1.240073636,-0.053107836,0.217321203,-1.404693116,-0.37755083
CR0243,-0.278120767,0.612139127,-0.954243427,-0.494548379,0.134334139,-0.129495421,0.642565821,1.238162443,0.255373224,0.439617388,-1.207377911,-0.361370887
CR0243,-0.061702219,0.754854807,-0.710413795,-0.307117509,0.41573565,0.004580551,0.764765319,1.244195447,0.534381607,0.60932279,-0.842902148,-0.348447589
CR0243,0.139244683,0.848900421,-0.42268488,-0.120140733,0.645500783,0.130615988,0.850443956,1.24690332,0.715729533,0.713606293,-0.439401098,-0.342330656
CR0243,0.273912796,0.867311149,-0.190805786,0.010923014,0.770550612,0.219511916,0.861730947,1.196373804,0.765697491,0.763138776,-0.131504515,-0.374034537
CR0243,0.322684323,0.801521494,-0.074991452,0.065252702,0.757833651,0.271781212,0.782204065,1.036533963,0.704614362,0.77187978,0.011681818,-0.455492995
CR0243,0.298907904,0.668232709,-0.063849747,0.060907733,0.614600711,0.292793531,0.63503805,0.755087699,0.586250576,0.73639933,0.007770391,-0.54473545
CR0243,0.231966799,0.501830752,-0.090536548,0.036938856,0.383640542,0.266907142,0.473600482,0.406677117,0.458202083,0.635390584,-0.062327925,-0.565572818
CR0243,0.148474384,0.335840048,-0.084996373,0.02850589,0.117069113,0.170180481,0.347361393,0.084563682,0.336119856,0.450726528,-0.108568651,-0.467818538
CR0243,0.061611419,0.186202306,-0.028859385,0.046739014,-0.148325684,0.005754318,0.270793254,-0.141882329,0.206406765,0.19080837,-0.096448975,-0.273445949
CR0243,-0.029944511,0.0492562,0.028667641,0.072919828,-0.396445963,-0.186678739,0.220820379,-0.275788694,0.049776904,-0.101309558,-0.076548919,-0.064595143
CR0243,-0.133090613,-0.083541865,0.012181852,0.073824909,-0.618687438,-0.356434155,0.163067239,-0.384450962,-0.13405276,-0.358065532,-0.142575431,0.079734739
CR0243,-0.244841349,-0.207699565,-0.113106106,0.030851861,-0.797294474,-0.468144733,0.083335397,-0.537461934,-0.318499149,-0.512932557,-0.347048754,0.142368448
CR0243,-0.34351318,-0.302702057,-0.307986786,-0.040381186,-0.903811513,-0.511389348,-0.001728121,-0.745395141,-0.463973382,-0.5331925,-0.650053546,0.168114685
CR0243,-0.397994192,-0.346182619,-0.485156456,-0.097702704,-0.918202306,-0.504664211,-0.059517023,-0.952678732,-0.541793807,-0.438157395,-0.94020672,0.211359481
CR0243,-0.387526265,-0.328301766,-0.564242212,-0.099852367,-0.849326807,-0.489775907,-0.063052683,-1.083694367,-0.547497142,-0.283166082,-1.098362658,0.289970601
CR0243,-0.31302114,-0.252930465,-0.51232938,-0.031801482,-0.729965673,-0.499759079,-0.001455582,-1.093691319,-0.494747557,-0.120538445,-1.057301329,0.386434166
